ID,Longitude,Latitude,Target
ID_3043,-13.17557,8.452971667,
ID_3044,-13.17555333,8.452968333,
ID_3045,-13.17553833,8.452966667,
ID_3046,-13.17552,8.452965,
ID_3047,-13.175505,8.452963333,
ID_3048,-13.17549,8.452961667,
ID_3049,-13.17547667,8.452961667,
ID_3050,-13.17546,8.45296,
ID_3051,-13.175445,8.45296,
ID_3052,-13.17543,8.45296,
ID_3053,-13.175415,8.45296,
ID_3054,-13.17539833,8.452958333,
ID_3055,-13.17538333,8.452956667,
ID_3056,-13.17536833,8.452953333,
ID_3057,-13.17534167,8.452945,
ID_3058,-13.17531333,8.45294,
ID_3059,-13.17529833,8.452938333,
ID_3060,-13.17528667,8.452938333,
ID_3061,-13.17527333,8.452935,
ID_3062,-13.17526167,8.452935,
ID_3063,-13.17524833,8.452935,
ID_3064,-13.175235,8.452935,
ID_3065,-13.17522167,8.452933333,
ID_3066,-13.17520833,8.45293,
ID_3067,-13.175195,8.452923333,
ID_3068,-13.175185,8.452918333,
ID_3069,-13.17517333,8.452913333,
ID_3070,-13.17516,8.45291,
ID_3071,-13.17514667,8.452908333,
ID_3072,-13.17513333,8.452906667,
ID_3073,-13.175115,8.452903333,
ID_3074,-13.17509,8.452896667,
ID_3075,-13.175075,8.452895,
ID_3076,-13.17504667,8.45289,
ID_3077,-13.17502833,8.452888333,
ID_3078,-13.17501333,8.452888333,
ID_3079,-13.175,8.452888333,
ID_3080,-13.17498667,8.452888333,
ID_3081,-13.17497333,8.45289,
ID_3082,-13.17496,8.45289,
ID_3083,-13.17494667,8.452891667,
ID_3084,-13.174935,8.45289,
ID_3085,-13.17492167,8.452888333,
ID_3086,-13.17490667,8.452893333,
ID_3087,-13.17489333,8.452898333,
ID_3088,-13.174875,8.452905,
ID_3089,-13.17486,8.452906667,
ID_3090,-13.174845,8.452913333,
ID_3091,-13.17483333,8.45292,
ID_3092,-13.17480667,8.452933333,
ID_3093,-13.17479333,8.452941667,
ID_3094,-13.17476167,8.452956667,
ID_3095,-13.174745,8.452965,
ID_3096,-13.17473,8.452968333,
ID_3097,-13.174715,8.452976667,
ID_3098,-13.17470333,8.452981667,
ID_3099,-13.17469167,8.45299,
ID_3100,-13.17467833,8.452998333,
ID_3101,-13.17464333,8.453035,
ID_3102,-13.17463167,8.45305,
ID_3103,-13.17462167,8.453065,
ID_3104,-13.174615,8.453078333,
ID_3105,-13.17460667,8.453095,
ID_3106,-13.17459667,8.453108333,
ID_3107,-13.17458667,8.45312,
ID_3108,-13.17455333,8.453165,
ID_3109,-13.17453333,8.453191667,
ID_3110,-13.174525,8.453201667,
ID_3111,-13.17451833,8.453211667,
ID_3112,-13.17450833,8.453225,
ID_3113,-13.1745,8.453236667,
ID_3114,-13.17449167,8.453248333,
ID_3115,-13.174485,8.453258333,
ID_3116,-13.17447833,8.453266667,
ID_3117,-13.17447,8.45328,
ID_3118,-13.17446167,8.453295,
ID_3119,-13.17445167,8.453306667,
ID_3120,-13.17444333,8.453318333,
ID_3121,-13.17443833,8.45333,
ID_3122,-13.17443167,8.453343333,
ID_3123,-13.174425,8.453355,
ID_3124,-13.174415,8.453366667,
ID_3125,-13.17439667,8.45339,
ID_3126,-13.17439,8.453403333,
ID_3127,-13.174375,8.453423333,
ID_3128,-13.17436333,8.453433333,
ID_3129,-13.17435333,8.453443333,
ID_3130,-13.17434167,8.453453333,
ID_3131,-13.17433167,8.453466667,
ID_3132,-13.17431833,8.453478333,
ID_3133,-13.17430667,8.453493333,
ID_3134,-13.174295,8.453505,
ID_3135,-13.174285,8.453515,
ID_3136,-13.174275,8.453523333,
ID_3137,-13.17426833,8.453531667,
ID_3138,-13.17426,8.453541667,
ID_3139,-13.17425167,8.453551667,
ID_3140,-13.17424333,8.453563333,
ID_3141,-13.17423333,8.453573333,
ID_3142,-13.17422333,8.453585,
ID_3143,-13.17420333,8.453603333,
ID_3144,-13.17419333,8.453613333,
ID_3145,-13.17417167,8.45363,
ID_3146,-13.17416333,8.45364,
ID_3147,-13.17415333,8.453648333,
ID_3148,-13.17414167,8.453655,
ID_3149,-13.17413167,8.453663333,
ID_3150,-13.17411833,8.453671667,
ID_3151,-13.1741,8.453681667,
ID_3152,-13.17408833,8.453685,
ID_3153,-13.174075,8.45369,
ID_3154,-13.17406333,8.453696667,
ID_3155,-13.17405333,8.453705,
ID_3156,-13.17404333,8.453715,
ID_3157,-13.174035,8.453723333,
ID_3158,-13.174025,8.453733333,
ID_3159,-13.174015,8.453745,
ID_3160,-13.173995,8.453766667,
ID_3161,-13.17398667,8.453776667,
ID_3162,-13.17397833,8.45379,
ID_3163,-13.17396333,8.453816667,
ID_3164,-13.17395667,8.453828333,
ID_3165,-13.17395333,8.45384,
ID_3166,-13.17394667,8.453853333,
ID_3167,-13.17394167,8.453866667,
ID_3168,-13.17393333,8.453878333,
ID_3169,-13.173925,8.45389,
ID_3170,-13.17391667,8.4539,
ID_3171,-13.17390667,8.453911667,
ID_3172,-13.17389833,8.453923333,
ID_3173,-13.17389333,8.453935,
ID_3174,-13.17388833,8.453946667,
ID_3175,-13.173885,8.45396,
ID_3176,-13.17388333,8.45397,
ID_3177,-13.17388,8.45398,
ID_3178,-13.17387,8.454006667,
ID_3179,-13.17386833,8.454018333,
ID_3180,-13.17386833,8.45403,
ID_3181,-13.17387,8.454058333,
ID_3182,-13.17386667,8.454071667,
ID_3183,-13.17386333,8.454086667,
ID_3184,-13.17386,8.454101667,
ID_3185,-13.17385833,8.454113333,
ID_3186,-13.17385667,8.454123333,
ID_3187,-13.17385833,8.454135,
ID_3188,-13.17386167,8.454146667,
ID_3189,-13.17386167,8.454158333,
ID_3190,-13.17386333,8.45417,
ID_3191,-13.17386167,8.454181667,
ID_3192,-13.17386667,8.454221667,
ID_3193,-13.17386333,8.454248333,
ID_3194,-13.17386,8.454256667,
ID_3195,-13.17381667,8.454281667,
ID_3196,-13.17380333,8.454288333,
ID_3197,-13.17379167,8.454293333,
ID_3198,-13.17377667,8.454298333,
ID_3199,-13.17376333,8.4543,
ID_3200,-13.17375,8.454303333,
ID_3201,-13.17373833,8.454306667,
ID_3202,-13.17372,8.454318333,
ID_3203,-13.17370833,8.454323333,
ID_3204,-13.17369667,8.454326667,
ID_3205,-13.173685,8.454331667,
ID_3206,-13.173675,8.454338333,
ID_3207,-13.17365167,8.45435,
ID_3208,-13.17363667,8.454353333,
ID_3209,-13.173625,8.454356667,
ID_3210,-13.17359833,8.454368333,
ID_3211,-13.17358667,8.454371667,
ID_3212,-13.17357667,8.454376667,
ID_3213,-13.17356333,8.45438,
ID_3214,-13.17355167,8.454383333,
ID_3215,-13.17353833,8.454386667,
ID_3216,-13.17352667,8.454391667,
ID_3217,-13.173515,8.454396667,
ID_3218,-13.1735,8.454401667,
ID_3219,-13.173485,8.454405,
ID_3220,-13.17347,8.454406667,
ID_3221,-13.173455,8.454408333,
ID_3222,-13.17343833,8.45441,
ID_3223,-13.173425,8.454413333,
ID_3224,-13.173385,8.45443,
ID_3225,-13.17337667,8.454436667,
ID_3226,-13.17336833,8.454443333,
ID_3227,-13.17335167,8.454456667,
ID_3228,-13.17334167,8.45446,
ID_3229,-13.17333,8.454466667,
ID_3230,-13.17323833,8.454513333,
ID_3231,-13.17323,8.454518333,
ID_3232,-13.17318333,8.454533333,
ID_3233,-13.17316667,8.454543333,
ID_3234,-13.17315333,8.454548333,
ID_3235,-13.173085,8.4546,
ID_3236,-13.173075,8.454611667,
ID_3237,-13.17306833,8.45462,
ID_3238,-13.17305833,8.454626667,
ID_3239,-13.17305,8.454631667,
ID_3240,-13.17304,8.454635,
ID_3241,-13.17294833,8.454656667,
ID_3242,-13.17293667,8.454658333,
ID_3243,-13.172925,8.454661667,
ID_3244,-13.17291333,8.454666667,
ID_3245,-13.1729,8.45467,
ID_3246,-13.17288833,8.454673333,
ID_3247,-13.17287333,8.454676667,
ID_3248,-13.17286167,8.45468,
ID_3249,-13.17284667,8.454688333,
ID_3250,-13.17283667,8.454693333,
ID_3251,-13.17282167,8.4547,
ID_3252,-13.172805,8.454705,
ID_3253,-13.17279333,8.45471,
ID_3254,-13.17278333,8.454715,
ID_3255,-13.17277167,8.454723333,
ID_3256,-13.17276,8.45473,
ID_3257,-13.172745,8.454735,
ID_3258,-13.17273333,8.45474,
ID_3259,-13.17271167,8.454748333,
ID_3260,-13.17269833,8.45475,
ID_3261,-13.17268667,8.454753333,
ID_3262,-13.17266833,8.454763333,
ID_3263,-13.17265333,8.454768333,
ID_3264,-13.17263667,8.454773333,
ID_3265,-13.17262333,8.454778333,
ID_3266,-13.17260667,8.454783333,
ID_3267,-13.172595,8.454788333,
ID_3268,-13.17258,8.454793333,
ID_3269,-13.17256833,8.4548,
ID_3270,-13.17255333,8.454801667,
ID_3271,-13.17253833,8.454805,
ID_3272,-13.172525,8.454806667,
ID_3273,-13.17251,8.45481,
ID_3274,-13.17249667,8.454816667,
ID_3275,-13.17248333,8.45482,
ID_3276,-13.17247,8.454825,
ID_3277,-13.17245333,8.454826667,
ID_3278,-13.17243667,8.454828333,
ID_3279,-13.17233,8.454921667,
ID_3280,-13.17231833,8.454928333,
ID_3281,-13.172305,8.454933333,
ID_3282,-13.17229333,8.454933333,
ID_3283,-13.17228333,8.454931667,
ID_3284,-13.17227167,8.454935,
ID_3285,-13.17225833,8.454935,
ID_3286,-13.17223667,8.454941667,
ID_3287,-13.172225,8.454948333,
ID_3288,-13.17220333,8.45496,
ID_3289,-13.17219167,8.454966667,
ID_3290,-13.17218167,8.454973333,
ID_3291,-13.17216833,8.454983333,
ID_3292,-13.17215667,8.454993333,
ID_3293,-13.172145,8.454998333,
ID_3294,-13.17213333,8.455005,
ID_3295,-13.17212167,8.455013333,
ID_3296,-13.17210667,8.455021667,
ID_3297,-13.172095,8.45503,
ID_3298,-13.17208167,8.455038333,
ID_3299,-13.17206667,8.455043333,
ID_3300,-13.172055,8.45505,
ID_3301,-13.172045,8.455058333,
ID_3302,-13.172035,8.455061667,
ID_3303,-13.17202667,8.455065,
ID_3304,-13.17200833,8.45507,
ID_3305,-13.17199833,8.455068333,
ID_3306,-13.171985,8.455055,
ID_3307,-13.17198,8.455045,
ID_3308,-13.17197667,8.455036667,
ID_3309,-13.17197333,8.455025,
ID_3310,-13.17196167,8.455006667,
ID_3311,-13.17195833,8.454996667,
ID_3312,-13.17195333,8.454986667,
ID_3313,-13.17195,8.454975,
ID_3314,-13.17194667,8.454963333,
ID_3315,-13.17191333,8.454866667,
ID_3316,-13.17190667,8.454858333,
ID_3317,-13.1719,8.454846667,
ID_3318,-13.17186,8.454793333,
ID_3319,-13.17185667,8.454783333,
ID_3320,-13.171735,8.454596667,
ID_3321,-13.17173,8.454588333,
ID_3322,-13.171725,8.454578333,
ID_3323,-13.17171833,8.454568333,
ID_3324,-13.17171,8.454558333,
ID_3325,-13.17170167,8.454548333,
ID_3326,-13.171695,8.454536667,
ID_3327,-13.17168667,8.454525,
ID_3328,-13.17168,8.454511667,
ID_3329,-13.17167667,8.454501667,
ID_3330,-13.17167,8.454491667,
ID_3331,-13.17166333,8.454476667,
ID_3332,-13.17165833,8.454468333,
ID_3333,-13.17165167,8.454456667,
ID_3334,-13.17164333,8.454443333,
ID_3335,-13.17163833,8.45443,
ID_3336,-13.17162833,8.454416667,
ID_3337,-13.17160833,8.45439,
ID_3338,-13.17159667,8.454363333,
ID_3339,-13.17158833,8.454351667,
ID_3340,-13.17157667,8.454316667,
ID_3341,-13.17157333,8.454305,
ID_3342,-13.17156833,8.454293333,
ID_3343,-13.17156333,8.454283333,
ID_3344,-13.17155667,8.454271667,
ID_3345,-13.17155,8.454261667,
ID_3346,-13.17154333,8.45425,
ID_3347,-13.171535,8.454241667,
ID_3348,-13.171485,8.454168333,
ID_3349,-13.171465,8.454138333,
ID_3350,-13.17145667,8.454125,
ID_3351,-13.17145167,8.454113333,
ID_3352,-13.17144667,8.454103333,
ID_3353,-13.17144167,8.454095,
ID_3354,-13.171435,8.454081667,
ID_3355,-13.17143,8.454071667,
ID_3356,-13.17142,8.454061667,
ID_3357,-13.17141167,8.454055,
ID_3358,-13.17103667,8.453616667,
ID_3359,-13.17099167,8.453631667,
ID_3360,-13.17082167,8.453721667,
ID_3361,-13.17076,8.453755,
ID_3362,-13.170695,8.453788333,
ID_3363,-13.17063333,8.453823333,
ID_3364,-13.17057667,8.453851667,
ID_3365,-13.17052333,8.45388,
ID_3366,-13.17047667,8.453905,
ID_3367,-13.17042833,8.453935,
ID_3368,-13.17033,8.454003333,
ID_3369,-13.170285,8.454043333,
ID_3370,-13.17021167,8.454101667,
ID_3371,-13.17018833,8.454125,
ID_3372,-13.17018167,8.454135,
ID_3373,-13.17018833,8.454126667,
ID_3374,-13.17018667,8.45412,
ID_3375,-13.170175,8.454141667,
ID_3376,-13.170185,8.45425,
ID_3377,-13.17022833,8.454321667,
ID_3378,-13.17028333,8.454396667,
ID_3379,-13.17045,8.454648333,
ID_3380,-13.17050667,8.454736667,
ID_3381,-13.170615,8.45491,
ID_3382,-13.17066833,8.454995,
ID_3383,-13.17071833,8.455078333,
ID_3384,-13.17076833,8.45516,
ID_3385,-13.170815,8.455241667,
ID_3386,-13.17086167,8.455323333,
ID_3387,-13.17090667,8.455401667,
ID_3388,-13.17095167,8.455481667,
ID_3389,-13.17099333,8.455565,
ID_3390,-13.17104333,8.45565,
ID_3391,-13.17109333,8.455736667,
ID_3392,-13.17114,8.455828333,
ID_3393,-13.17118333,8.455926667,
ID_3394,-13.171225,8.456026667,
ID_3395,-13.17127,8.456126667,
ID_3396,-13.17135667,8.456335,
ID_3397,-13.17140167,8.45644,
ID_3398,-13.17144333,8.456545,
ID_3399,-13.17152667,8.456745,
ID_3400,-13.17156,8.456838333,
ID_3401,-13.17159333,8.456926667,
ID_3402,-13.171625,8.457015,
ID_3403,-13.17165667,8.457105,
ID_3404,-13.17169,8.457196667,
ID_3405,-13.17172333,8.457288333,
ID_3406,-13.171755,8.457386667,
ID_3407,-13.17178833,8.457488333,
ID_3408,-13.17182667,8.457593333,
ID_3409,-13.171865,8.457696667,
ID_3410,-13.171905,8.457795,
ID_3411,-13.171945,8.45789,
ID_3412,-13.17198333,8.457986667,
ID_3413,-13.17202167,8.458083333,
ID_3414,-13.17209167,8.458273333,
ID_3415,-13.17212667,8.45837,
ID_3416,-13.17216333,8.458468333,
ID_3417,-13.172245,8.458671667,
ID_3418,-13.17228667,8.458778333,
ID_3419,-13.17232667,8.45889,
ID_3420,-13.17236667,8.459003333,
ID_3421,-13.17240333,8.459118333,
ID_3422,-13.172445,8.459233333,
ID_3423,-13.17248667,8.45935,
ID_3424,-13.17252833,8.459465,
ID_3425,-13.17257167,8.459575,
ID_3426,-13.17261333,8.459681667,
ID_3427,-13.17265167,8.459786667,
ID_3428,-13.17268833,8.459886667,
ID_3429,-13.172725,8.459983333,
ID_3430,-13.17276,8.460078333,
ID_3431,-13.17279333,8.460168333,
ID_3432,-13.17285667,8.460351667,
ID_3433,-13.17288833,8.460443333,
ID_3434,-13.17292,8.46053,
ID_3435,-13.17298,8.460696667,
ID_3436,-13.17301167,8.460783333,
ID_3437,-13.17304167,8.460868333,
ID_3438,-13.17307,8.46095,
ID_3439,-13.173095,8.461026667,
ID_3440,-13.17312,8.461101667,
ID_3441,-13.17314833,8.461173333,
ID_3442,-13.173175,8.461241667,
ID_3443,-13.1732,8.46131,
ID_3444,-13.17322167,8.461375,
ID_3445,-13.173245,8.461438333,
ID_3446,-13.17326667,8.461498333,
ID_3447,-13.17329167,8.461561667,
ID_3448,-13.173345,8.461706667,
ID_3449,-13.17337333,8.461783333,
ID_3450,-13.17339833,8.46185,
ID_3451,-13.17341833,8.46191,
ID_3452,-13.17341833,8.461956667,
ID_3453,-13.17118833,8.463073333,
ID_3454,-13.171205,8.463065,
ID_3455,-13.17122167,8.46305,
ID_3456,-13.17124,8.463031667,
ID_3457,-13.17125833,8.463015,
ID_3458,-13.171285,8.46297,
ID_3459,-13.17129333,8.462945,
ID_3460,-13.17130167,8.46292,
ID_3461,-13.171305,8.462903333,
ID_3462,-13.17131333,8.462893333,
ID_3463,-13.17132667,8.46289,
ID_3464,-13.17134833,8.462896667,
ID_3465,-13.171375,8.462911667,
ID_3466,-13.17140667,8.462928333,
ID_3467,-13.17143333,8.462943333,
ID_3468,-13.17145667,8.462951667,
ID_3469,-13.17148,8.462956667,
ID_3470,-13.17150333,8.462965,
ID_3471,-13.17152667,8.462973333,
ID_3472,-13.171555,8.462978333,
ID_3473,-13.17158333,8.46298,
ID_3474,-13.17160833,8.46298,
ID_3475,-13.17163667,8.46298,
ID_3476,-13.17169333,8.462976667,
ID_3477,-13.17174167,8.462968333,
ID_3478,-13.17176333,8.462965,
ID_3479,-13.17185833,8.46295,
ID_3480,-13.17189667,8.462946667,
ID_3481,-13.17193333,8.462941667,
ID_3482,-13.17197167,8.462933333,
ID_3483,-13.17200667,8.462923333,
ID_3484,-13.172035,8.462915,
ID_3485,-13.17206,8.462906667,
ID_3486,-13.17208667,8.4629,
ID_3487,-13.17211333,8.462891667,
ID_3488,-13.17213833,8.46289,
ID_3489,-13.17216667,8.46289,
ID_3490,-13.172195,8.46289,
ID_3491,-13.17222333,8.462886667,
ID_3492,-13.17227167,8.462868333,
ID_3493,-13.17232167,8.462851667,
ID_3494,-13.17235667,8.462843333,
ID_3495,-13.172395,8.462833333,
ID_3496,-13.17243167,8.462821667,
ID_3497,-13.17250333,8.462798333,
ID_3498,-13.17254167,8.462785,
ID_3499,-13.17258,8.462768333,
ID_3500,-13.17269833,8.462706667,
ID_3501,-13.172735,8.462688333,
ID_3502,-13.17276833,8.462671667,
ID_3503,-13.17280167,8.462656667,
ID_3504,-13.172835,8.462643333,
ID_3505,-13.17287,8.46263,
ID_3506,-13.17291,8.462616667,
ID_3507,-13.17298333,8.462576667,
ID_3508,-13.17305833,8.46254,
ID_3509,-13.17309667,8.462523333,
ID_3510,-13.17313167,8.462505,
ID_3511,-13.17316833,8.462486667,
ID_3512,-13.17320167,8.462465,
ID_3513,-13.17323333,8.462448333,
ID_3514,-13.173275,8.462445,
ID_3515,-13.17331833,8.462438333,
ID_3516,-13.17336167,8.462423333,
ID_3517,-13.17340333,8.462405,
ID_3518,-13.173645,8.462513333,
ID_3519,-13.17368667,8.462608333,
ID_3520,-13.173725,8.462703333,
ID_3521,-13.17376167,8.462798333,
ID_3522,-13.17379667,8.462896667,
ID_3523,-13.17383167,8.462996667,
ID_3524,-13.17386833,8.463103333,
ID_3525,-13.17391,8.463215,
ID_3526,-13.173955,8.463328333,
ID_3527,-13.17406333,8.463561667,
ID_3528,-13.17412167,8.463678333,
ID_3529,-13.17424667,8.463895,
ID_3530,-13.174305,8.463991667,
ID_3531,-13.17436333,8.464083333,
ID_3532,-13.17442167,8.46417,
ID_3533,-13.17448,8.464253333,
ID_3534,-13.17453667,8.464331667,
ID_3535,-13.17459667,8.464401667,
ID_3536,-13.17464833,8.464468333,
ID_3537,-13.17469833,8.464531667,
ID_3538,-13.17475,8.46459,
ID_3539,-13.17480667,8.464651667,
ID_3540,-13.17486833,8.464715,
ID_3541,-13.17493333,8.464788333,
ID_3542,-13.175005,8.464868333,
ID_3543,-13.17508,8.46495,
ID_3544,-13.17515833,8.465033333,
ID_3545,-13.175325,8.465201667,
ID_3546,-13.17540833,8.46529,
ID_3547,-13.17549833,8.465381667,
ID_3548,-13.17558833,8.465475,
ID_3549,-13.17568333,8.465568333,
ID_3550,-13.17577833,8.465663333,
ID_3551,-13.17587333,8.46576,
ID_3552,-13.17597,8.46586,
ID_3553,-13.17606667,8.465958333,
ID_3554,-13.17616333,8.466053333,
ID_3555,-13.17626,8.466148333,
ID_3556,-13.17635167,8.466241667,
ID_3557,-13.17644,8.466336667,
ID_3558,-13.17653,8.466433333,
ID_3559,-13.17662667,8.466526667,
ID_3560,-13.176725,8.466621667,
ID_3561,-13.17682333,8.466716667,
ID_3562,-13.17692,8.466815,
ID_3563,-13.17702,8.466918333,
ID_3564,-13.17721833,8.467126667,
ID_3565,-13.17751167,8.46743,
ID_3566,-13.178,8.467916667,
ID_3567,-13.17809667,8.468016667,
ID_3568,-13.17819333,8.468115,
ID_3569,-13.17829167,8.468211667,
ID_3570,-13.17838833,8.468305,
ID_3571,-13.17848,8.468398333,
ID_3572,-13.17856833,8.468491667,
ID_3573,-13.17918667,8.46913,
ID_3574,-13.17935167,8.469303333,
ID_3575,-13.179425,8.469388333,
ID_3576,-13.17949333,8.469463333,
ID_3577,-13.17955167,8.469528333,
ID_3578,-13.17959833,8.469583333,
ID_3579,-13.17963667,8.469628333,
ID_3580,-13.17965667,8.469658333,
ID_3581,-13.17965667,8.469683333,
ID_3582,-13.17965,8.4697,
ID_3583,-13.17964833,8.469718333,
ID_3584,-13.17965667,8.46974,
ID_3585,-13.17967,8.469763333,
ID_3586,-13.17969833,8.469791667,
ID_3587,-13.17972833,8.469821667,
ID_3588,-13.17975333,8.469855,
ID_3589,-13.179795,8.469898333,
ID_3590,-13.179815,8.469918333,
ID_3591,-13.17983333,8.469936667,
ID_3592,-13.179875,8.469985,
ID_3593,-13.179905,8.470018333,
ID_3594,-13.179935,8.470058333,
ID_3595,-13.17997167,8.470098333,
ID_3596,-13.180015,8.470135,
ID_3597,-13.180055,8.47017,
ID_3598,-13.18009,8.47021,
ID_3599,-13.18012333,8.47025,
ID_3600,-13.18016,8.47029,
ID_3601,-13.180195,8.470321667,
ID_3602,-13.18022667,8.470348333,
ID_3603,-13.18025833,8.470375,
ID_3604,-13.18028,8.470403333,
ID_3605,-13.18029333,8.470428333,
ID_3606,-13.17914667,8.472531667,
ID_3607,-13.17917333,8.472505,
ID_3608,-13.17919667,8.472476667,
ID_3609,-13.17921833,8.47245,
ID_3610,-13.179275,8.472381667,
ID_3611,-13.17929167,8.472348333,
ID_3612,-13.17931,8.47232,
ID_3613,-13.17933333,8.472291667,
ID_3614,-13.17936,8.47226,
ID_3615,-13.17937833,8.472216667,
ID_3616,-13.17940667,8.472178333,
ID_3617,-13.179465,8.472101667,
ID_3618,-13.17949,8.472066667,
ID_3619,-13.17953833,8.472015,
ID_3620,-13.17958833,8.471955,
ID_3621,-13.179615,8.471921667,
ID_3622,-13.17963833,8.471885,
ID_3623,-13.17966,8.47185,
ID_3624,-13.179685,8.47182,
ID_3625,-13.17971333,8.471786667,
ID_3626,-13.17974333,8.47175,
ID_3627,-13.17977667,8.471713333,
ID_3628,-13.17980833,8.471681667,
ID_3629,-13.17983167,8.47165,
ID_3630,-13.17985,8.47162,
ID_3631,-13.17986667,8.47159,
ID_3632,-13.17988833,8.471515,
ID_3633,-13.17989,8.471426667,
ID_3634,-13.17989333,8.471381667,
ID_3635,-13.17989833,8.47134,
ID_3636,-13.179905,8.471295,
ID_3637,-13.17991333,8.4712,
ID_3638,-13.17991667,8.471155,
ID_3639,-13.17992167,8.471111667,
ID_3640,-13.17993167,8.47107,
ID_3641,-13.17994167,8.471028333,
ID_3642,-13.17994833,8.470985,
ID_3643,-13.17995667,8.470946667,
ID_3644,-13.17996833,8.47091,
ID_3645,-13.17998333,8.470875,
ID_3646,-13.17999667,8.470845,
ID_3647,-13.18001833,8.470815,
ID_3648,-13.18004333,8.47078,
ID_3649,-13.18007,8.47074,
ID_3650,-13.18009667,8.470708333,
ID_3651,-13.18014667,8.470653333,
ID_3652,-13.18017333,8.470628333,
ID_3653,-13.18019833,8.470603333,
ID_3654,-13.18022667,8.470576667,
ID_3655,-13.18027667,8.470515,
ID_3656,-13.18030167,8.470495,
ID_3657,-13.18032333,8.470496667,
ID_3658,-13.18034333,8.47051,
ID_3659,-13.180365,8.47053,
ID_3660,-13.18039333,8.470553333,
ID_3661,-13.18042667,8.470576667,
ID_3662,-13.18046167,8.470603333,
ID_3663,-13.180505,8.470635,
ID_3664,-13.18054833,8.470666667,
ID_3665,-13.18058667,8.470698333,
ID_3666,-13.180625,8.470723333,
ID_3667,-13.18069333,8.470773333,
ID_3668,-13.18075167,8.470828333,
ID_3669,-13.180775,8.470861667,
ID_3670,-13.1808,8.470891667,
ID_3671,-13.180825,8.470911667,
ID_3672,-13.18087,8.470936667,
ID_3673,-13.18090167,8.470951667,
ID_3674,-13.180935,8.470971667,
ID_3675,-13.18097,8.470988333,
ID_3676,-13.18100333,8.471005,
ID_3677,-13.18103833,8.471023333,
ID_3678,-13.18107333,8.47104,
ID_3679,-13.18111167,8.471061667,
ID_3680,-13.18115333,8.471083333,
ID_3681,-13.18119167,8.471103333,
ID_3682,-13.18123333,8.471123333,
ID_3683,-13.18127167,8.471143333,
ID_3684,-13.18134333,8.471178333,
ID_3685,-13.181425,8.471225,
ID_3686,-13.18146667,8.471251667,
ID_3687,-13.18151,8.471275,
ID_3688,-13.18155167,8.471295,
ID_3689,-13.18159333,8.471313333,
ID_3690,-13.18163167,8.471333333,
ID_3691,-13.18166833,8.471355,
ID_3692,-13.18171167,8.471378333,
ID_3693,-13.18175667,8.471398333,
ID_3694,-13.18180667,8.471415,
ID_3695,-13.18185167,8.471431667,
ID_3696,-13.181895,8.471451667,
ID_3697,-13.18193667,8.471465,
ID_3698,-13.181975,8.471473333,
ID_3699,-13.182035,8.471473333,
ID_3700,-13.18205833,8.471461667,
ID_3701,-13.18207833,8.47144,
ID_3702,-13.18209333,8.471413333,
ID_3703,-13.18212167,8.47136,
ID_3704,-13.18213667,8.471335,
ID_3705,-13.18215,8.47132,
ID_3706,-13.18216167,8.471313333,
ID_3707,-13.182175,8.471315,
ID_3708,-13.18220167,8.471306667,
ID_3709,-13.182235,8.471308333,
ID_3710,-13.18228833,8.471316667,
ID_3711,-13.18235833,8.471331667,
ID_3712,-13.18252667,8.471376667,
ID_3713,-13.18262,8.47141,
ID_3714,-13.18272,8.471443333,
ID_3715,-13.18293333,8.471511667,
ID_3716,-13.18316,8.471585,
ID_3717,-13.18328,8.471626667,
ID_3718,-13.18340333,8.471673333,
ID_3719,-13.183525,8.471721667,
ID_3720,-13.18365167,8.471768333,
ID_3721,-13.18377333,8.471813333,
ID_3722,-13.18389,8.47186,
ID_3723,-13.18400167,8.471906667,
ID_3724,-13.18411167,8.471953333,
ID_3725,-13.18422333,8.472003333,
ID_3726,-13.184335,8.472056667,
ID_3727,-13.18444,8.472111667,
ID_3728,-13.18453333,8.472158333,
ID_3729,-13.18469,8.47224,
ID_3730,-13.184765,8.47228,
ID_3731,-13.18492167,8.47238,
ID_3732,-13.18559333,8.472828333,
ID_3733,-13.18589833,8.473035,
ID_3734,-13.18600167,8.4731,
ID_3735,-13.18610167,8.473161667,
ID_3736,-13.18619833,8.47322,
ID_3737,-13.186285,8.473276667,
ID_3738,-13.18636,8.473328333,
ID_3739,-13.18485667,8.476835,
ID_3740,-13.18486167,8.476771667,
ID_3741,-13.184865,8.476738333,
ID_3742,-13.184905,8.476545,
ID_3743,-13.18490167,8.476498333,
ID_3744,-13.184905,8.476451667,
ID_3745,-13.184915,8.476408333,
ID_3746,-13.184935,8.476323333,
ID_3747,-13.18494,8.476278333,
ID_3748,-13.18495,8.476236667,
ID_3749,-13.18497,8.476196667,
ID_3750,-13.18502,8.476111667,
ID_3751,-13.18504833,8.476068333,
ID_3752,-13.18507833,8.476028333,
ID_3753,-13.185105,8.47599,
ID_3754,-13.18512167,8.475955,
ID_3755,-13.18513667,8.475928333,
ID_3756,-13.18515,8.475901667,
ID_3757,-13.18516333,8.475875,
ID_3758,-13.18517167,8.475846667,
ID_3759,-13.18516667,8.475816667,
ID_3760,-13.18515167,8.475786667,
ID_3761,-13.18513333,8.47576,
ID_3762,-13.18510667,8.475736667,
ID_3763,-13.18508167,8.475675,
ID_3764,-13.18507667,8.47564,
ID_3765,-13.185075,8.475606667,
